70 100 140.0
71 1 2.0
71 2 4.0
71 3 6.0
71 4 8.0
71 5 10.0
71 6 12.0
71 7 14.0
71 8 16.0
71 9 18.0
71 10 20.0
71 11 22.0
71 12 24.0
71 13 26.0
71 14 28.0
71 15 30.0
71 16 32.0
71 17 34.0
71 18 36.0
71 19 38.0
71 20 40.0
71 21 42.0
71 22 44.0
71 23 46.0
71 24 48.0
71 25 50.0
71 26 52.0
71 27 54.0
71 28 56.0
71 29 58.0
71 30 60.0
71 31 62.0
71 32 64.0
71 33 66.0
71 34 68.0
71 35 70.0
71 36 72.0
71 37 74.0
71 38 76.0
71 39 78.0
71 40 80.0
71 41 82.0
71 42 84.0
71 43 86.0
71 44 88.0
71 45 90.0
71 46 92.0
71 47 94.0
71 48 96.0
71 49 98.0
71 50 100.0
71 51 102.0
71 52 104.0
71 53 106.0
71 54 108.0
71 55 110.0
71 56 112.0
71 57 114.0
71 58 116.0
71 59 118.0
71 60 120.0
71 61 122.0
71 62 124.0
71 63 126.0
71 64 128.0
71 65 130.0
71 66 132.0
71 67 134.0
71 68 136.0
71 69 138.0
71 70 140.0
71 71 142.0
71 72 142.0
71 73 142.0
71 74 142.0
71 75 142.0
71 76 142.0
71 77 142.0
71 78 142.0
71 79 142.0
71 80 142.0
71 81 142.0
71 82 142.0
71 83 142.0
71 84 142.0
71 85 142.0
71 86 142.0
71 87 142.0
71 88 142.0
71 89 142.0
71 90 142.0
71 91 142.0
71 92 142.0
71 93 142.0
71 94 142.0
71 95 142.0
71 96 142.0
71 97 142.0
71 98 142.0
71 99 142.0
71 100 142.0
72 1 2.0
72 2 4.0
72 3 6.0
72 4 8.0
72 5 10.0
72 6 12.0
72 7 14.0
72 8 16.0
72 9 18.0
72 10 20.0
72 11 22.0
72 12 24.0
72 13 26.0
72 14 28.0
72 15 30.0
72 16 32.0
72 17 34.0
72 18 36.0
72 19 38.0
72 20 40.0
72 21 42.0
72 22 44.0
72 23 46.0
72 24 48.0
72 25 50.0
72 26 52.0
72 27 54.0
72 28 56.0
72 29 58.0
72 30 60.0
72 31 62.0
72 32 64.0
72 33 66.0
72 34 68.0
72 35 70.0
72 36 72.0
72 37 74.0
72 38 76.0
72 39 78.0
72 40 80.0
72 41 82.0
72 42 84.0
72 43 86.0
72 44 88.0
72 45 90.0
72 46 92.0
72 47 94.0
72 48 96.0
72 49 98.0
72 50 100.0
72 51 102.0
72 52 104.0
72 53 106.0
72 54 108.0
72 55 110.0
72 56 112.0
72 57 114.0
72 58 116.0
72 59 118.0
72 60 120.0
72 61 122.0
72 62 124.0
72 63 126.0
72 64 128.0
72 65 130.0
72 66 132.0
72 67 134.0
72 68 136.0
72 69 138.0
72 70 140.0
72 71 142.0
72 72 144.0
72 73 144.0
72 74 144.0
72 75 144.0
72 76 144.0
72 77 144.0
72 78 144.0
72 79 144.0
72 80 144.0
72 81 144.0
72 82 144.0
72 83 144.0
72 84 144.0
72 85 144.0
72 86 144.0
72 87 144.0
72 88 144.0
72 89 144.0
72 90 144.0
72 91 144.0
72 92 144.0
72 93 144.0
72 94 144.0
72 95 144.0
72 96 144.0
72 97 144.0
72 98 144.0
72 99 144.0
72 100 144.0
73 1 2.0
73 2 4.0
73 3 6.0
73 4 8.0
73 5 10.0
73 6 12.0
73 7 14.0
73 8 16.0
73 9 18.0
73 10 20.0
73 11 22.0
73 12 24.0
73 13 26.0
73 14 28.0
73 15 30.0
73 16 32.0
73 17 34.0
73 18 36.0
73 19 38.0
73 20 40.0
73 21 42.0
73 22 44.0
73 23 46.0
73 24 48.0
73 25 50.0
73 26 52.0
73 27 54.0
73 28 56.0
73 29 58.0
73 30 60.0
73 31 62.0
73 32 64.0
73 33 66.0
73 34 68.0
73 35 70.0
73 36 72.0
73 37 74.0
73 38 76.0
73 39 78.0
73 40 80.0
73 41 82.0
73 42 84.0
73 43 86.0
73 44 88.0
73 45 90.0
73 46 92.0
73 47 94.0
73 48 96.0
73 49 98.0
73 50 100.0
73 51 102.0
73 52 104.0
73 53 106.0
73 54 108.0
73 55 110.0
73 56 112.0
73 57 114.0
73 58 116.0
73 59 118.0
73 60 120.0
73 61 122.0
73 62 124.0
73 63 126.0
73 64 128.0
73 65 130.0
73 66 132.0
73 67 134.0
73 68 136.0
73 69 138.0
73 70 140.0
73 71 142.0
73 72 144.0
73 73 146.0
73 74 146.0
73 75 146.0
73 76 146.0
73 77 146.0
73 78 146.0
73 79 146.0
73 80 146.0
73 81 146.0
73 82 146.0
73 83 146.0
73 84 146.0
73 85 146.0
73 86 146.0
73 87 146.0
73 88 146.0
73 89 146.0
73 90 146.0
73 91 146.0
73 92 146.0
73 93 146.0
73 94 146.0
73 95 146.0
73 96 146.0
73 97 146.0
73 98 146.0
73 99 146.0
73 100 146.0
74 1 2.0
74 2 4.0
74 3 6.0
74 4 8.0
74 5 10.0
74 6 12.0
74 7 14.0
74 8 16.0
74 9 18.0
74 10 20.0
74 11 22.0
74 12 24.0
74 13 26.0
74 14 28.0
74 15 30.0
74 16 32.0
74 17 34.0
74 18 36.0
74 19 38.0
74 20 40.0
74 21 42.0
74 22 44.0
74 23 46.0
74 24 48.0
74 25 50.0
74 26 52.0
74 27 54.0
74 28 56.0
74 29 58.0
74 30 60.0
74 31 62.0
74 32 64.0
74 33 66.0
74 34 68.0
74 35 70.0
74 36 72.0
74 37 74.0
74 38 76.0
74 39 78.0
74 40 80.0
74 41 82.0
74 42 84.0
74 43 86.0
74 44 88.0
74 45 90.0
74 46 92.0
74 47 94.0
74 48 96.0
74 49 98.0
74 50 100.0
74 51 102.0
74 52 104.0
74 53 106.0
74 54 108.0
74 55 110.0
74 56 112.0
74 57 114.0
74 58 116.0
74 59 118.0
74 60 120.0
74 61 122.0
74 62 124.0
74 63 126.0
74 64 128.0
74 65 130.0
74 66 132.0
74 67 134.0
74 68 136.0
74 69 138.0
74 70 140.0
74 71 142.0
74 72 144.0
74 73 146.0
74 74 148.0
74 75 148.0
74 76 148.0
74 77 148.0
74 78 148.0
74 79 148.0
74 80 148.0
74 81 148.0
74 82 148.0
74 83 148.0
74 84 148.0
74 85 148.0
74 86 148.0
74 87 148.0
74 88 148.0
74 89 148.0
74 90 148.0
74 91 148.0
74 92 148.0
74 93 148.0
74 94 148.0
74 95 148.0
74 96 148.0
74 97 148.0
74 98 148.0
74 99 148.0
74 100 148.0
75 1 2.0
75 2 4.0
75 3 6.0
75 4 8.0
75 5 10.0
75 6 12.0
75 7 14.0
75 8 16.0
75 9 18.0
75 10 20.0
75 11 22.0
75 12 24.0
75 13 26.0
75 14 28.0
75 15 30.0
75 16 32.0
75 17 34.0
75 18 36.0
75 19 38.0
75 20 40.0
75 21 42.0
75 22 44.0
75 23 46.0
75 24 48.0
75 25 50.0
75 26 52.0
75 27 54.0
75 28 56.0
75 29 58.0
75 30 60.0
75 31 62.0
75 32 64.0
75 33 66.0
75 34 68.0
75 35 70.0
75 36 72.0
75 37 74.0
75 38 76.0
75 39 78.0
75 40 80.0
75 41 82.0
75 42 84.0
75 43 86.0
75 44 88.0
75 45 90.0
75 46 92.0
75 47 94.0
75 48 96.0
75 49 98.0
75 50 100.0
75 51 102.0
75 52 104.0
75 53 106.0
75 54 108.0
75 55 110.0
75 56 112.0
75 57 114.0
75 58 116.0
75 59 118.0
75 60 120.0
75 61 122.0
75 62 124.0
75 63 126.0
75 64 128.0
75 65 130.0
75 66 132.0
75 67 134.0
75 68 136.0
75 69 138.0
75 70 140.0
75 71 142.0
75 72 144.0
75 73 146.0
75 74 148.0
75 75 150.0
75 76 150.0
75 77 150.0
75 78 150.0
75 79 150.0
75 80 150.0
75 81 150.0
75 82 150.0
75 83 150.0
75 84 150.0
75 85 150.0
75 86 150.0
75 87 150.0
75 88 150.0
75 89 150.0
75 90 150.0
75 91 150.0
75 92 150.0
75 93 150.0
75 94 150.0
75 95 150.0
75 96 150.0
75 97 150.0
75 98 150.0
75 99 150.0
75 100 150.0
76 1 2.0
76 2 4.0
76 3 6.0
76 4 8.0
76 5 10.0
76 6 12.0
76 7 14.0
76 8 16.0
76 9 18.0
76 10 20.0
76 11 22.0
76 12 24.0
76 13 26.0
76 14 28.0
76 15 30.0
76 16 32.0
76 17 34.0
76 18 36.0
76 19 38.0
76 20 40.0
76 21 42.0
76 22 44.0
76 23 46.0
76 24 48.0
76 25 50.0
76 26 52.0
76 27 54.0
76 28 56.0
76 29 58.0
76 30 60.0
76 31 62.0
76 32 64.0
76 33 66.0
76 34 68.0
76 35 70.0
76 36 72.0
76 37 74.0
76 38 76.0
76 39 78.0
76 40 80.0
76 41 82.0
76 42 84.0
76 43 86.0
76 44 88.0
76 45 90.0
76 46 92.0
76 47 94.0
76 48 96.0
76 49 98.0
76 50 100.0
76 51 102.0
76 52 104.0
76 53 106.0
76 54 108.0
76 55 110.0
76 56 112.0
76 57 114.0
76 58 116.0
76 59 118.0
76 60 120.0
76 61 122.0
76 62 124.0
76 63 126.0
76 64 128.0
76 65 130.0
76 66 132.0
76 67 134.0
76 68 136.0
76 69 138.0
76 70 140.0
76 71 142.0
76 72 144.0
76 73 146.0
76 74 148.0
76 75 150.0
76 76 152.0
76 77 152.0
76 78 152.0
76 79 152.0
76 80 152.0
76 81 152.0
76 82 152.0
76 83 152.0
76 84 152.0
76 85 152.0
76 86 152.0
76 87 152.0
76 88 152.0
76 89 152.0
76 90 152.0
76 91 152.0
76 92 152.0
76 93 152.0
76 94 152.0
76 95 152.0
76 96 152.0
76 97 152.0
76 98 152.0
76 99 152.0
76 100 152.0
77 1 2.0
77 2 4.0
77 3 6.0
77 4 8.0
77 5 10.0
77 6 12.0
77 7 14.0
77 8 16.0
77 9 18.0
77 10 20.0
77 11 22.0
77 12 24.0
77 13 26.0
77 14 28.0
77 15 30.0
77 16 32.0
77 17 34.0
77 18 36.0
77 19 38.0
77 20 40.0
77 21 42.0
77 22 44.0
77 23 46.0
77 24 48.0
77 25 50.0
77 26 52.0
77 27 54.0
77 28 56.0
77 29 58.0
77 30 60.0
77 31 62.0
77 32 64.0
77 33 66.0
77 34 68.0
77 35 70.0
77 36 72.0
77 37 74.0
77 38 76.0
77 39 78.0
77 40 80.0
77 41 82.0
77 42 84.0
77 43 86.0
77 44 88.0
77 45 90.0
77 46 92.0
77 47 94.0
77 48 96.0
77 49 98.0
77 50 100.0
77 51 102.0
77 52 104.0
77 53 106.0
77 54 108.0
77 55 110.0
77 56 112.0
77 57 114.0
77 58 116.0
77 59 118.0
77 60 120.0
77 61 122.0
77 62 124.0
77 63 126.0
77 64 128.0
77 65 130.0
77 66 132.0
77 67 134.0
77 68 136.0
77 69 138.0
77 70 140.0
77 71 142.0
77 72 144.0
77 73 146.0
77 74 148.0
77 75 150.0
77 76 152.0
77 77 154.0
77 78 154.0
77 79 154.0
77 80 154.0
77 81 154.0
77 82 154.0
77 83 154.0
77 84 154.0
77 85 154.0
77 86 154.0
77 87 154.0
77 88 154.0
77 89 154.0
77 90 154.0
77 91 154.0
77 92 154.0
77 93 154.0
77 94 154.0
77 95 154.0
77 96 154.0
77 97 154.0
77 98 154.0
77 99 154.0
77 100 154.0
78 1 2.0
78 2 4.0
78 3 6.0
78 4 8.0
78 5 10.0
78 6 12.0
78 7 14.0
78 8 16.0
78 9 18.0
78 10 20.0
78 11 22.0
78 12 24.0
78 13 26.0
78 14 28.0
78 15 30.0
78 16 32.0
78 17 34.0
78 18 36.0
78 19 38.0
78 20 40.0
78 21 42.0
78 22 44.0
78 23 46.0
78 24 48.0
78 25 50.0
78 26 52.0
78 27 54.0
78 28 56.0
78 29 58.0
78 30 60.0
78 31 62.0
78 32 64.0
78 33 66.0
78 34 68.0
78 35 70.0
78 36 72.0
78 37 74.0
78 38 76.0
78 39 78.0
78 40 80.0
78 41 82.0
78 42 84.0
78 43 86.0
78 44 88.0
78 45 90.0
78 46 92.0
78 47 94.0
78 48 96.0
78 49 98.0
78 50 100.0
78 51 102.0
78 52 104.0
78 53 106.0
78 54 108.0
78 55 110.0
78 56 112.0
78 57 114.0
78 58 116.0
78 59 118.0
78 60 120.0
78 61 122.0
78 62 124.0
78 63 126.0
78 64 128.0
78 65 130.0
78 66 132.0
78 67 134.0
78 68 136.0
78 69 138.0
78 70 140.0
78 71 142.0
78 72 144.0
78 73 146.0
78 74 148.0
78 75 150.0
78 76 152.0
78 77 154.0
78 78 156.0
78 79 156.0
78 80 156.0
78 81 156.0
78 82 156.0
78 83 156.0
78 84 156.0
78 85 156.0
78 86 156.0
78 87 156.0
78 88 156.0
78 89 156.0
78 90 156.0
78 91 156.0
78 92 156.0
78 93 156.0
78 94 156.0
78 95 156.0
78 96 156.0
78 97 156.0
78 98 156.0
78 99 156.0
78 100 156.0
79 1 2.0
79 2 4.0
79 3 6.0
79 4 8.0
79 5 10.0
79 6 12.0
79 7 14.0
79 8 16.0
79 9 18.0
79 10 20.0
79 11 22.0
79 12 24.0
79 13 26.0
79 14 28.0
79 15 30.0
79 16 32.0
79 17 34.0
79 18 36.0
79 19 38.0
79 20 40.0
79 21 42.0
79 22 44.0
79 23 46.0
79 24 48.0
79 25 50.0
79 26 52.0
79 27 54.0
79 28 56.0
79 29 58.0
79 30 60.0
79 31 62.0
79 32 64.0
79 33 66.0
79 34 68.0
79 35 70.0
79 36 72.0
79 37 74.0
79 38 76.0
79 39 78.0
79 40 80.0
79 41 82.0
79 42 84.0
79 43 86.0
79 44 88.0
79 45 90.0
79 46 92.0
79 47 94.0
79 48 96.0
79 49 98.0
79 50 100.0
79 51 102.0
79 52 104.0
79 53 106.0
79 54 108.0
79 55 110.0
79 56 112.0
79 57 114.0
79 58 116.0
79 59 118.0
79 60 120.0
79 61 122.0
79 62 124.0
79 63 126.0
79 64 128.0
79 65 130.0
79 66 132.0
79 67 134.0
79 68 136.0
79 69 138.0
79 70 140.0
79 71 142.0
79 72 144.0
79 73 146.0
79 74 148.0
79 75 150.0
79 76 152.0
79 77 154.0
79 78 156.0
79 79 158.0
79 80 158.0
79 81 158.0
79 82 158.0
79 83 158.0
79 84 158.0
79 85 158.0
79 86 158.0
79 87 158.0
79 88 158.0
79 89 158.0
79 90 158.0
79 91 158.0
79 92 158.0
79 93 158.0
79 94 158.0
79 95 158.0
79 96 158.0
79 97 158.0
79 98 158.0
79 99 158.0
79 100 158.0
80 1 2.0
80 2 4.0
80 3 6.0
80 4 8.0
80 5 10.0
80 6 12.0
80 7 14.0
80 8 16.0
80 9 18.0
80 10 20.0
80 11 22.0
80 12 24.0
80 13 26.0
80 14 28.0
80 15 30.0
80 16 32.0
80 17 34.0
80 18 36.0
80 19 38.0
80 20 40.0
80 21 42.0
80 22 44.0
80 23 46.0
80 24 48.0
80 25 50.0
80 26 52.0
80 27 54.0
80 28 56.0
80 29 58.0
80 30 60.0
80 31 62.0
80 32 64.0
80 33 66.0
80 34 68.0
80 35 70.0
80 36 72.0
80 37 74.0
80 38 76.0
80 39 78.0
80 40 80.0
80 41 82.0
80 42 84.0
80 43 86.0
80 44 88.0
80 45 90.0
80 46 92.0
80 47 94.0
80 48 96.0
80 49 98.0
80 50 100.0
80 51 102.0
80 52 104.0
80 53 106.0
80 54 108.0
80 55 110.0
80 56 112.0
80 57 114.0
80 58 116.0
80 59 118.0
80 60 120.0
80 61 122.0
80 62 124.0
80 63 126.0
80 64 128.0
80 65 130.0
80 66 132.0
80 67 134.0
80 68 136.0
80 69 138.0
80 70 140.0
80 71 142.0
80 72 144.0
80 73 146.0
80 74 148.0
80 75 150.0
80 76 152.0
80 77 154.0
80 78 156.0
80 79 158.0
80 80 160.0
80 81 160.0
80 82 160.0
80 83 160.0
80 84 160.0
80 85 160.0
80 86 160.0
80 87 160.0
80 88 160.0
80 89 160.0
80 90 160.0
80 91 160.0
80 92 160.0
80 93 160.0
80 94 160.0
80 95 160.0
80 96 160.0
80 97 160.0
80 98 160.0
80 99 160.0
80 100 160.0
81 1 2.0
81 2 4.0
81 3 6.0
81 4 8.0
81 5 10.0
81 6 12.0
81 7 14.0
81 8 16.0
81 9 18.0
81 10 20.0
81 11 22.0
81 12 24.0
81 13 26.0
81 14 28.0
81 15 30.0
81 16 32.0
81 17 34.0
81 18 36.0
81 19 38.0
81 20 40.0
81 21 42.0
81 22 44.0
81 23 46.0
81 24 48.0
81 25 50.0
81 26 52.0
81 27 54.0
81 28 56.0
81 29 58.0
81 30 60.0
81 31 62.0
81 32 64.0
81 33 66.0
81 34 68.0
81 35 70.0
81 36 72.0
81 37 74.0
81 38 76.0
81 39 78.0
81 40 80.0
81 41 82.0
81 42 84.0
81 43 86.0
81 44 88.0
81 45 90.0
81 46 92.0
81 47 94.0
81 48 96.0
81 49 98.0
81 50 100.0
81 51 102.0
81 52 104.0
81 53 106.0
81 54 108.0
81 55 110.0
81 56 112.0
81 57 114.0
81 58 116.0
81 59 118.0
81 60 120.0
81 61 122.0
81 62 124.0
81 63 126.0
81 64 128.0
81 65 130.0
81 66 132.0
81 67 134.0
81 68 136.0
81 69 138.0
81 70 140.0
81 71 142.0
81 72 144.0
81 73 146.0
81 74 148.0
81 75 150.0
81 76 152.0
81 77 154.0
81 78 156.0
81 79 158.0
81 80 160.0
81 81 162.0
81 82 162.0
81 83 162.0
81 84 162.0
81 85 162.0
81 86 162.0
81 87 162.0
81 88 162.0
81 89 162.0
81 90 162.0
81 91 162.0
81 92 162.0
81 93 162.0
81 94 162.0
81 95 162.0
81 96 162.0
81 97 162.0
81 98 162.0
81 99 162.0
81 100 162.0
82 1 2.0
82 2 4.0
82 3 6.0
82 4 8.0
82 5 10.0
82 6 12.0
82 7 14.0
82 8 16.0
82 9 18.0
82 10 20.0
82 11 22.0
82 12 24.0
82 13 26.0
82 14 28.0
82 15 30.0
82 16 32.0
82 17 34.0
82 18 36.0
82 19 38.0
82 20 40.0
82 21 42.0
82 22 44.0
82 23 46.0
82 24 48.0
82 25 50.0
82 26 52.0
82 27 54.0
82 28 56.0
82 29 58.0
82 30 60.0
82 31 62.0
82 32 64.0
82 33 66.0
82 34 68.0
82 35 70.0
82 36 72.0
82 37 74.0
82 38 76.0
82 39 78.0
82 40 80.0
82 41 82.0
82 42 84.0
82 43 86.0
82 44 88.0
82 45 90.0
82 46 92.0
82 47 94.0
82 48 96.0
82 49 98.0
82 50 100.0
82 51 102.0
82 52 104.0
82 53 106.0
82 54 108.0
82 55 110.0
82 56 112.0
82 57 114.0
82 58 116.0
82 59 118.0
82 60 120.0
82 61 122.0
82 62 124.0
82 63 126.0
82 64 128.0
82 65 130.0
82 66 132.0
82 67 134.0
82 68 136.0
82 69 138.0
82 70 140.0
82 71 142.0
82 72 144.0
82 73 146.0
82 74 148.0
82 75 150.0
82 76 152.0
82 77 154.0
82 78 156.0
82 79 158.0
82 80 160.0
82 81 162.0
82 82 164.0
82 83 164.0
82 84 164.0
82 85 164.0
82 86 164.0
82 87 164.0
82 88 164.0
82 89 164.0
82 90 164.0
82 91 164.0
82 92 164.0
82 93 164.0
82 94 164.0
82 95 164.0
82 96 164.0
82 97 164.0
82 98 164.0
82 99 164.0
82 100 164.0
83 1 2.0
83 2 4.0
83 3 6.0
83 4 8.0
83 5 10.0
83 6 12.0
83 7 14.0
83 8 16.0
83 9 18.0
83 10 20.0
83 11 22.0
83 12 24.0
83 13 26.0
83 14 28.0
83 15 30.0
83 16 32.0
83 17 34.0
83 18 36.0
83 19 38.0
83 20 40.0
83 21 42.0
83 22 44.0
83 23 46.0
83 24 48.0
83 25 50.0
83 26 52.0
83 27 54.0
83 28 56.0
83 29 58.0
83 30 60.0
83 31 62.0
83 32 64.0
83 33 66.0
83 34 68.0
83 35 70.0
83 36 72.0
83 37 74.0
83 38 76.0
83 39 78.0
83 40 80.0
83 41 82.0
83 42 84.0
83 43 86.0
83 44 88.0
83 45 90.0
83 46 92.0
83 47 94.0
83 48 96.0
83 49 98.0
83 50 100.0
83 51 102.0
83 52 104.0
83 53 106.0
83 54 108.0
83 55 110.0
83 56 112.0
83 57 114.0
83 58 116.0
83 59 118.0
83 60 120.0
83 61 122.0
83 62 124.0
83 63 126.0
83 64 128.0
83 65 130.0
83 66 132.0
83 67 134.0
83 68 136.0
83 69 138.0
83 70 140.0
83 71 142.0
83 72 144.0
83 73 146.0
83 74 148.0
83 75 150.0
83 76 152.0
83 77 154.0
83 78 156.0
83 79 158.0
83 80 160.0
83 81 162.0
83 82 164.0
83 83 166.0
83 84 166.0
83 85 166.0
83 86 166.0
83 87 166.0
83 88 166.0
83 89 166.0
83 90 166.0
83 91 166.0
83 92 166.0
83 93 166.0
83 94 166.0
83 95 166.0
83 96 166.0
83 97 166.0
83 98 166.0
83 99 166.0
83 100 166.0
84 1 2.0
84 2 4.0
84 3 6.0
84 4 8.0
84 5 10.0
84 6 12.0
84 7 14.0
84 8 16.0
84 9 18.0
84 10 20.0
84 11 22.0
84 12 24.0
84 13 26.0
84 14 28.0
84 15 30.0
84 16 32.0
84 17 34.0
84 18 36.0
84 19 38.0
84 20 40.0
84 21 42.0
84 22 44.0
84 23 46.0
84 24 48.0
84 25 50.0
84 26 52.0
84 27 54.0
84 28 56.0
84 29 58.0
84 30 60.0
84 31 62.0
84 32 64.0
84 33 66.0
84 34 68.0
84 35 70.0
84 36 72.0
84 37 74.0
84 38 76.0
84 39 78.0
84 40 80.0
84 41 82.0
84 42 84.0
84 43 86.0
84 44 88.0
84 45 90.0
84 46 92.0
84 47 94.0
84 48 96.0
84 49 98.0
84 50 100.0
84 51 102.0
84 52 104.0
84 53 106.0
84 54 108.0
84 55 110.0
84 56 112.0
84 57 114.0
84 58 116.0
84 59 118.0
84 60 120.0
84 61 122.0
84 62 124.0
84 63 126.0
84 64 128.0
84 65 130.0
84 66 132.0
84 67 134.0
84 68 136.0
84 69 138.0
84 70 140.0
84 71 142.0
84 72 144.0
84 73 146.0
84 74 148.0
84 75 150.0
84 76 152.0
84 77 154.0
84 78 156.0
84 79 158.0
84 80 160.0
84 81 162.0
84 82 164.0
84 83 166.0
84 84 168.0
84 85 168.0
84 86 168.0
84 87 168.0
84 88 168.0
84 89 168.0
84 90 168.0
84 91 168.0
84 92 168.0
84 93 168.0
84 94 168.0
84 95 168.0
84 96 168.0
84 97 168.0
84 98 168.0
84 99 168.0
84 100 168.0
85 1 2.0
85 2 4.0
85 3 6.0
85 4 8.0
85 5 10.0
85 6 12.0
85 7 14.0
85 8 16.0
85 9 18.0
85 10 20.0
85 11 22.0
85 12 24.0
85 13 26.0
85 14 28.0
85 15 30.0
85 16 32.0
85 17 34.0
85 18 36.0
85 19 38.0
85 20 40.0
85 21 42.0
85 22 44.0
85 23 46.0
85 24 48.0
85 25 50.0
85 26 52.0
85 27 54.0
85 28 56.0
85 29 58.0
85 30 60.0
85 31 62.0
85 32 64.0
85 33 66.0
85 34 68.0
85 35 70.0
85 36 72.0
85 37 74.0
85 38 76.0
85 39 78.0
85 40 80.0
85 41 82.0
85 42 84.0
85 43 86.0
85 44 88.0
85 45 90.0
85 46 92.0
85 47 94.0
85 48 96.0
85 49 98.0
85 50 100.0
85 51 102.0
85 52 104.0
85 53 106.0
85 54 108.0
85 55 110.0
85 56 112.0
85 57 114.0
85 58 116.0
85 59 118.0
85 60 120.0
85 61 122.0
85 62 124.0
85 63 126.0
85 64 128.0
85 65 130.0
85 66 132.0
85 67 134.0
85 68 136.0
85 69 138.0
85 70 140.0
85 71 142.0
85 72 144.0
85 73 146.0
85 74 148.0
85 75 150.0
85 76 152.0
85 77 154.0
85 78 156.0
85 79 158.0
85 80 160.0
85 81 162.0
85 82 164.0
85 83 166.0
85 84 168.0
85 85 170.0
85 86 170.0
85 87 170.0
85 88 170.0
85 89 170.0
85 90 170.0
85 91 170.0
85 92 170.0
85 93 170.0
85 94 170.0
85 95 170.0
85 96 170.0
85 97 170.0
85 98 170.0
85 99 170.0
85 100 170.0
86 1 2.0
86 2 4.0
86 3 6.0
86 4 8.0
86 5 10.0
86 6 12.0
86 7 14.0
86 8 16.0
86 9 18.0
86 10 20.0
86 11 22.0
86 12 24.0
86 13 26.0
86 14 28.0
86 15 30.0
86 16 32.0
86 17 34.0
86 18 36.0
86 19 38.0
86 20 40.0
86 21 42.0
86 22 44.0
86 23 46.0
86 24 48.0
86 25 50.0
86 26 52.0
86 27 54.0
86 28 56.0
86 29 58.0
86 30 60.0
86 31 62.0
86 32 64.0
86 33 66.0
86 34 68.0
86 35 70.0
86 36 72.0
86 37 74.0
86 38 76.0
86 39 78.0
86 40 80.0
86 41 82.0
86 42 84.0
86 43 86.0
86 44 88.0
86 45 90.0
86 46 92.0
86 47 94.0
86 48 96.0
86 49 98.0
86 50 100.0
86 51 102.0
86 52 104.0
86 53 106.0
86 54 108.0
86 55 110.0
86 56 112.0
86 57 114.0
86 58 116.0
86 59 118.0
86 60 120.0
86 61 122.0
86 62 124.0
86 63 126.0
86 64 128.0
86 65 130.0
86 66 132.0
86 67 134.0
86 68 136.0
86 69 138.0
86 70 140.0
86 71 142.0
86 72 144.0
86 73 146.0
86 74 148.0
86 75 150.0
86 76 152.0
86 77 154.0
86 78 156.0
86 79 158.0
86 80 160.0
86 81 162.0
86 82 164.0
86 83 166.0
86 84 168.0
86 85 170.0
86 86 172.0
86 87 172.0
86 88 172.0
86 89 172.0
86 90 172.0
86 91 172.0
86 92 172.0
86 93 172.0
86 94 172.0
86 95 172.0
86 96 172.0
86 97 172.0
86 98 172.0
86 99 172.0
86 100 172.0
87 1 2.0
87 2 4.0
87 3 6.0
87 4 8.0
87 5 10.0
87 6 12.0
87 7 14.0
87 8 16.0
87 9 18.0
87 10 20.0
87 11 22.0
87 12 24.0
87 13 26.0
87 14 28.0
87 15 30.0
87 16 32.0
87 17 34.0
87 18 36.0
87 19 38.0
87 20 40.0
87 21 42.0
87 22 44.0
87 23 46.0
87 24 48.0
87 25 50.0
87 26 52.0
87 27 54.0
87 28 56.0
87 29 58.0
87 30 60.0
87 31 62.0
87 32 64.0
87 33 66.0
87 34 68.0
87 35 70.0
87 36 72.0
87 37 74.0
87 38 76.0
87 39 78.0
87 40 80.0
87 41 82.0
87 42 84.0
87 43 86.0
87 44 88.0
87 45 90.0
87 46 92.0
87 47 94.0
87 48 96.0
87 49 98.0
87 50 100.0
87 51 102.0
87 52 104.0
87 53 106.0
87 54 108.0
87 55 110.0
87 56 112.0
87 57 114.0
87 58 116.0
87 59 118.0
87 60 120.0
87 61 122.0
87 62 124.0
87 63 126.0
87 64 128.0
87 65 130.0
87 66 132.0
87 67 134.0
87 68 136.0
87 69 138.0
87 70 140.0
87 71 142.0
87 72 144.0
87 73 146.0
87 74 148.0
87 75 150.0
87 76 152.0
87 77 154.0
87 78 156.0
87 79 158.0
87 80 160.0
87 81 162.0
87 82 164.0
87 83 166.0
87 84 168.0
87 85 170.0
87 86 172.0
87 87 174.0
87 88 174.0
87 89 174.0
87 90 174.0
87 91 174.0
87 92 174.0
87 93 174.0
87 94 174.0
87 95 174.0
87 96 174.0
87 97 174.0
87 98 174.0
87 99 174.0
87 100 174.0
88 1 2.0
88 2 4.0
88 3 6.0
88 4 8.0
88 5 10.0
88 6 12.0
88 7 14.0
88 8 16.0
88 9 18.0
88 10 20.0
88 11 22.0
88 12 24.0
88 13 26.0
88 14 28.0
88 15 30.0
88 16 32.0
88 17 34.0
88 18 36.0
88 19 38.0
88 20 40.0
88 21 42.0
88 22 44.0
88 23 46.0
88 24 48.0
88 25 50.0
88 26 52.0
88 27 54.0
88 28 56.0
88 29 58.0
88 30 60.0
88 31 62.0
88 32 64.0
88 33 66.0
88 34 68.0
88 35 70.0
88 36 72.0
88 37 74.0
88 38 76.0
88 39 78.0
88 40 80.0
88 41 82.0
88 42 84.0
88 43 86.0
88 44 88.0
88 45 90.0
88 46 92.0
88 47 94.0
88 48 96.0
88 49 98.0
